x,y
8797,107.5539120894882
8798,95.08935223067292
8799,90.99221782094905
8800,83.74385804572658
8801,106.40062915876183
8802,92.16479560207243
8803,94.44679934847704
8804,78.72698736464402
8805,102.41718461301988
8806,94.57309708922577
8807,112.89117357753166
8808,107.92688858060092
8809,98.9989347350852
8810,96.57303745416097
8811,90.21803715235583
8812,110.969762770753
8813,96.43337869164367
8814,123.90897107076538
8815,104.59304451961019
8816,99.57306148924229
8817,89.884007474741
8818,113.75184728771754
8819,92.25602771520515
8820,86.15018804518742
8821,107.42921039176416
8822,95.60954560489557
8823,115.18949040368163
8824,96.22765551702634
8825,110.94934438432416
8826,83.68078957751356
8827,96.57681166920418
8828,100.23238080391988
8829,108.60297823532656
8830,104.77001134748137
8831,134.64119533490953
8832,102.76486730708481
8833,81.49584007205215
8834,90.14047554164124
8835,91.45433524593872
8836,106.49943001399637
8837,103.87155825792463
8838,87.48366336780653
8839,91.75637027000715
8840,101.06099479453539
8841,97.88517363120077
8842,94.06315968279253
8843,108.33519004573927
8844,81.9837883118974
8845,94.47463693916835
8846,82.78768004795948
8847,104.40648092025594
8848,76.35559505235028
8849,99.63412226233639
8850,102.20744634238528
8851,76.31943770505131
8852,98.15687431467484
8853,98.5435007843438
8854,103.67642507334989
8855,99.36317553261638
8856,104.83567495597616
8857,111.50347010283355
8858,92.69154407003117
8859,112.20766649557739
8860,109.54561355396987
8861,99.17637756520364
8862,92.49238576388318
8863,103.14211585338946
8864,100.53233985216879
8865,99.5678225926471
8866,103.21371790868716
8867,96.40859700241272
8868,95.81348705590516
8869,105.6861881554171
8870,116.16452109547879
8871,105.24208994076025
8872,101.65110022100316
8873,88.83055944026995
8874,100.706649263853
8875,91.18564920631515
8876,91.64093882632827
8877,113.4067029523844
8878,103.32350580004794
8879,101.68958474594629
8880,89.42962429598917
8881,115.45507934958425
8882,101.34753438386922
8883,95.34701414622954
8884,114.83810450536397
8885,118.51991598562147
8886,95.042005245505365
8887,80.83609396876133
8888,97.1967030870855
8889,91.61988217313886
8890,102.80585832272337
8891,115.6117902850949
8892,102.63190349033889
8893,105.78957480435726
8894,107.39467994636865
8895,91.78087198807157
8896,116.72884491067441
8897,106.18591401208357
8898,104.30073842393747
8899,97.52328040828671
8900,112.49156703385111
8901,98.02933466663828
8902,106.17729448451598
8903,99.99467702479359
8904,111.17733862928098
8905,98.35635983352513
8906,97.26023957323036
8907,86.57634172460719
8908,99.76804713353651
8909,101.05740273278677
8910,95.43456547212824
8911,100.81701676576884
8912,95.20609030161528
8913,110.12655702415907
8914,93.05926790246127
8915,108.30900078892434
8916,87.11927147521769
8917,87.57674278512347
8918,105.2063651608469
8919,89.21094270000646
8920,83.76868919379274
8921,99.08614429510428
8922,100.27786074858828
8923,89.95695753408654
8924,95.86336730972046
8925,101.4223366237018
8926,104.94067938306375
8927,116.23734594660895
8928,81.37129871629637
8929,102.2860996563314
8930,110.54216447767521
8931,100.34348821051555
8932,107.00789990512048
8933,94.79473960797502
8934,106.39200000219172
8935,95.80044674344174
8936,107.35691974239671
8937,119.75179498372674
8938,98.1799720754512
8939,101.15734633750445
8940,100.89127143098185
8941,85.29093115485239
8942,101.15607549906447
8943,96.70364032027648
8944,109.34946337898951
8945,95.21679218921831
8946,106.10395990654388
8947,86.7411376977312
8948,110.96717054366366
8949,105.21559815148517
8950,105.5992584106975
8951,102.66865629856119
8952,89.54923104041836
8953,77.40736145305283
8954,93.10629028575887
8955,105.989810698045
8956,106.19077931892859
8957,114.17605246922317
8958,105.3460902254026
8959,84.52822213482911
8960,83.23709091805205
8961,134.24528621230388
8962,98.28767922734735
8963,117.51757243043859
8964,87.54652430391522
8965,110.4574968372579
8966,97.4400953222243
8967,98.93290377018333
8968,89.76651219194913
8969,99.14289812128501
8970,93.60546628643326
8971,85.79319394448513
8972,103.13676159173453
8973,103.4839499249486
8974,79.01783112960052
8975,87.12907512818995
8976,90.66566623239025
8977,104.64338079384824
8978,103.1054720531142
8979,105.40611789937553
8980,107.42861995258002
8981,91.3774641094932
8982,102.64541996168792
8983,93.85522220814616
8984,110.67531570496422
8985,103.53147269667002
8986,115.67640875490757
8987,112.45322870243848
8988,109.26142257523804
8989,113.0005074313834
8990,82.82398898512386
8991,103.62543470127085
8992,88.17829621930828
8993,100.80796601084428
8994,90.69121420309386
8995,92.7109541936019
8996,98.31342095886603
8997,107.19336734605817
8998,88.48597032855524
8999,79.87482593265734
9000,94.12055716206265
9001,107.26954758252629
9002,91.3178170182331
9003,111.33908170628334
9004,118.35476594265893
9005,84.33669681338876
9006,95.54353414469324
9007,79.48706158148272
9008,86.26735855716353
9009,99.60218811253694
9010,94.75492018465826
9011,111.62832819035474
9012,88.78880834487389
9013,105.59397687393486
9014,113.80732673230878
9015,93.21413228624556
9016,84.64328910979889
9017,95.35304963817637
9018,100.46183237095715
9019,102.20365404970175
9020,78.65739775653662
9021,99.46593141460782
9022,103.71938368106116
9023,95.11165377350734
9024,112.91088992213086
9025,97.13705091101365
9026,112.95920917702476
9027,99.65607022958523
9028,102.77916783410875
9029,117.42338765195885
9030,97.8431531966072
9031,89.84228119307221
9032,85.80170155074244
9033,94.22362711953377
9034,106.3299111338371
9035,92.75795300447592
9036,104.53592304718704
9037,112.0785234147906
9038,95.87398096090281
9039,105.23150718310032
9040,96.44315438645692
9041,101.32994259180725
9042,99.74626940922553
9043,98.40955623858662
9044,120.37752397668002
9045,115.27037183675591
9046,113.98641201789545
9047,97.12195419631638
9048,95.57679425034748
9049,106.78641051007398
9050,92.6877111025659
9051,90.86709932880484
9052,115.04914096246466
9053,84.5765756077136
9054,114.97894942933023
9055,97.5279776738498
9056,115.18908311763822
9057,96.58023115539291
9058,107.5571761491136
9059,101.98457624727504
9060,102.49343171103162
9061,79.48309188916227
9062,100.65225300564555
9063,99.37485209197644
9064,88.96499508620687
9065,117.32302303947755
9066,102.18276049924326
9067,108.794454952074
9068,87.55700963881633
9069,97.21213695137989
9070,92.48312096589146
9071,113.97823622537199
9072,73.94491161880751
9073,98.55712321499205
9074,104.0076256119901
9075,104.04639702751282
9076,106.715167121236
9077,118.39599534964414
9078,101.05140422786972
9079,89.23047561134192
9080,89.75502896734795
9081,97.07512759266584
9082,114.84767184213764
9083,104.75926420271868
9084,93.22011288180295
9085,97.56716408314428
9086,94.86899177138902
9087,113.68607730924457
9088,95.59175989854877
9089,101.22722378466769
9090,96.65326843852102
9091,107.0553900599858
9092,107.09956358466292
9093,81.42486123877678
9094,90.39302871789432
9095,98.31639168080274
9096,101.46882237883604
9097,120.0096064984038
9098,113.11344300237346
9099,104.28826351352376
9100,114.6718526010455
9101,104.35189082048015
9102,113.00414113849804
9103,96.84041873350361
9104,97.91535444689386
9105,80.26718589906777
9106,88.90435948558826
9107,111.41026459424866
9108,118.20267338771829
9109,101.98494999400303
9110,97.59661250450557
9111,92.06578410456417
9112,92.09198572777194
9113,93.61359015659737
9114,109.064618110892
9115,86.97606315905549
9116,113.1450934384494
9117,115.96994952544095
9118,80.2491502667965
9119,90.16741377528147
9120,109.605906502867
9121,93.44816433636109
9122,98.71316353411494
9123,87.87629111375894
9124,91.07476043273246
9125,120.27772886156805
9126,97.4541116203142
9127,109.35939551183655
9128,98.3231030513324
9129,106.87617402972431
9130,93.32150715124651
9131,107.42565963450129
9132,97.03183425323442
9133,87.13475874714501
9134,92.8732222874731
9135,87.14791224104803
9136,112.76060759806742
9137,94.5812288846418
9138,102.14833364609242
9139,77.49401814004528
9140,87.26314068983612
9141,110.77364845941177
9142,96.92949152506795
9143,86.33090760640222
9144,112.02428343056218
9145,72.67271626688421
9146,94.68484369060631
9147,90.28570511651951
9148,112.11890805102453
9149,107.79340122246968
9150,94.36442617066062
9151,99.88098508112856
9152,88.33423739537092
9153,81.4090815174003
9154,107.01440091751421
9155,101.96248030134902
9156,93.79365238613623
9157,90.07128467924863
9158,102.18340066741243
9159,94.64578619798517
9160,93.26716918375885
9161,107.48335959069917
9162,107.34695350972252
9163,99.25287203055281
9164,104.8838268515687
9165,83.17171981556076
9166,97.35496500623321
9167,103.34619858941193
9168,92.11540641944619
9169,93.1201038845346
9170,102.12041655779502
9171,94.50232686564189
9172,96.40776336699423
9173,100.81636197760423
9174,86.11963434953151
9175,108.69057057005004
9176,105.25514949839723
9177,90.03889256288144
9178,99.08486767298399
9179,92.09078139700013
9180,102.51544913469185
9181,95.02275535354514
9182,99.54639613417328
9183,83.72469806130925
9184,112.11051614317678
9185,86.01321328969573
9186,110.10298549573058
9187,98.78498992291055
9188,103.81291418474991
9189,94.75320310806669
9190,109.19343927453156
9191,111.60434536107229
9192,99.57815227579523
9193,108.60632146644654
9194,77.02047677496142
9195,92.91773128669716
9196,97.5619059432168
9197,93.00827932312373
9198,97.28147194915121
9199,116.14006014542062
9200,99.19013779842948
9201,87.1992082561602
9202,101.15693989030682
9203,89.36991425469746
9204,98.98446438034196
9205,100.61482606336183
9206,93.87101793898101
9207,112.58854634673467
9208,102.23383096731257
9209,89.57503016857031
9210,96.20947652402016
9211,106.33195759546497
9212,116.36779353741599
9213,111.67757870871806
9214,99.86442829393103
9215,97.16680397514094
9216,102.11194021774912
9217,102.09621899621223
9218,99.05261142751424
9219,115.06384996051321
9220,111.96551071080737
9221,99.76389992678331
9222,105.197302387277
9223,116.55149825770968
9224,111.78582011480675
9225,109.50357935074001
9226,89.88762156663815
9227,104.36823207202896
9228,118.14370706652687
9229,114.82473303326037
9230,109.22445165158275
9231,96.22254266466658
9232,110.48520228654625
9233,98.34164396909672
9234,109.95349585482418
9235,79.05521516825254
9236,97.2154562942704
9237,99.7245447533625
9238,82.50646086697003
9239,103.21501824477377
9240,93.93370583166809
9241,100.70868581849372
9242,89.43407336055184
9243,107.31118147854964
9244,109.64206018228622
9245,117.72818902322862
9246,106.78716512388095
9247,104.0586907497985
9248,109.42353089292952
9249,102.10063925766632
9250,76.4273812883047
9251,100.2415428213466
9252,88.15637938303846
9253,102.03838383766477
9254,92.48031759317169
9255,107.90859759021677
9256,115.99910125615546
9257,112.49034943887243
9258,110.46914165025757
9259,96.98557152932985
9260,100.17847036712574
9261,110.00134053029937
9262,99.08694210043826
9263,101.07338534492456
9264,88.02875030698782
9265,102.64672901658099
9266,94.0122292945983
9267,98.55421561642474
9268,87.47413077027073
9269,109.27862945545928
9270,92.27611834066252
9271,97.44965491932378
9272,94.43273000396131
9273,109.57504921836217
9274,110.16873133310378
9275,102.5772127034398
9276,118.18454681430433
9277,106.79821396117171
9278,104.85735538065852
9279,95.1323273662204
9280,112.03239269025936
9281,98.9512865398039
9282,107.09547423604916
9283,103.08361596989596
9284,82.70534756596744
9285,115.90144101343485
9286,92.15516101401141
9287,111.21290441385113
9288,97.3406518842325
9289,103.60752594651001
9290,111.1194499240138
9291,92.78474822478196
9292,92.42635341170194
9293,96.9406790877116
9294,96.9118134985501
9295,82.08060061308589
9296,98.20064956036232
9297,101.97301665369491
9298,88.48831661301193
9299,77.0600145560395
9300,103.14977313889047
9301,91.98177272451052
9302,95.62489577553988
9303,109.57491623271653
9304,115.12530679945705
9305,98.30091586894576
9306,101.58461466507775
9307,99.79080353904318
9308,95.3371738578893
9309,95.06368212335184
9310,101.08689272243593
9311,88.71919574843095
9312,100.55197911736185
9313,112.47761809420341
9314,104.64741606599952
9315,88.40515459996615
9316,106.79947692854843
9317,96.66128973664595
9318,94.10343747583059
9319,111.06344373660778
9320,101.36112909514843
9321,98.93909120359875
9322,95.78967385295302
9323,109.57152054645353
9324,107.74343986859277
9325,92.68082992511252
9326,97.61517302109985
9327,99.68543065995537
9328,99.02959389662253
9329,95.00701988594483
9330,99.68207550352487
9331,111.7958329260683
9332,97.15988264147367
9333,98.32488389251182
9334,106.29429818220653
9335,81.66751012712565
9336,91.05164262557138
9337,88.6682339443915
9338,90.9410661563934
9339,118.12201367237212
9340,96.39055469225104
9341,107.8439175496362
9342,93.70691351159957
9343,102.74937768123272
9344,108.63640616229637
9345,102.71113170723889
9346,89.37203507143865
9347,97.72044477670026
9348,101.22285720014655
9349,113.89456759491715
9350,100.7728056068584
9351,100.09735404973615
9352,122.10577031673391
9353,102.35721160954961
9354,102.14538518364058
9355,119.36423163273146
9356,98.8799788917033
9357,104.70772555848166
9358,97.90712765228686
9359,87.31451749388201
9360,100.02251769460479
9361,96.07548673292455
9362,88.20658080773133
9363,113.52366335434706
9364,101.50008537231115
9365,115.10705078051484
9366,101.6548992372464
9367,99.50449819153758
9368,86.60639610964608
9369,83.73631828808362
9370,90.14671312215779
9371,97.52469279386567
9372,101.99854425922979
9373,87.4271237308541
9374,118.60557508576463
9375,102.47023786159401
9376,95.48715456316822
9377,95.41573702957105
9378,84.51745565198337
9379,107.64994998141162
9380,96.5441517189289
9381,97.42198488943392
9382,106.54372323614398
9383,102.9468596004281
9384,107.95822712794046
9385,93.1486889586458
9386,103.96111946039157
9387,116.56595989574828
9388,91.5926812095121
9389,105.14976878682202
9390,93.4317142690301
9391,105.75404320211888
9392,111.14091185324568
9393,99.35198445229918
9394,114.62758871090605
9395,82.86013237732026
9396,100.6503520527012
9397,129.12197410457034
9398,115.10893743303755
9399,100.6212986107486
9400,99.41289434511346
9401,106.08271770466837
9402,121.18429250090051
9403,92.63935121166982
9404,100.84003458786323
9405,103.83363737151352
9406,102.69825899692417
9407,104.02455441583494
9408,124.09925682268701
9409,108.3295969299872
9410,87.51825460675163
9411,95.2840053402208
9412,114.96574179592601
9413,90.21963828176885
9414,102.11716752640643
9415,103.92078196972219
9416,108.44265588712783
9417,104.7084807617068
9418,107.52333180934157
9419,107.88410781556365
9420,107.80238493367759
9421,106.02274798506085
9422,110.50584139817211
9423,118.34005381916519
9424,116.34084353140534
9425,94.67951717212858
9426,109.08428722919132
9427,83.04887263237185
9428,103.72841941508888
9429,107.18065018350151
9430,100.94383143869162
9431,77.83056101044252
9432,101.36282893767836
9433,103.68879612300688
9434,100.23776493012137
9435,100.81812190223708
9436,102.05157218849848
9437,95.71889588894784
9438,76.63611868295962
9439,97.21282210463605
9440,92.28752508208947
9441,99.56303494026636
9442,100.9427594212799
9443,103.59393203600176
9444,98.16471386944507
9445,100.70438535530549
9446,93.66031287770136
9447,95.77267468669419
9448,90.27428481283089
9449,109.50631273437094
9450,82.90159457402774
9451,83.21506450549101
